Spawning wandering bot! Bot: 73736, WP: WP 2659 'ArklonRuins1', 3 link(s), Map 530, Zone 3523 (Netherstorm), Area 3723 (Arklon Ruins), minLvl 67, maxLvl 70 (X: 2762.3 Y: 3144.5 Z: 150.2 O: 1.66), flags: 0x00000001, name: ArklonRuins1
WanderNodeReached! Bot: 73749, WP: 933, pos: X: -13216 Y: 312.587 Z: 21.8574 O: 3.50161, zone: 33, map: 0, level: 45, name: Ilsa, class: 1, race: 1, gender: 1
WanderNodeReached! Bot: 73739, WP: 2449, pos: X: -1877.57 Y: 5387.92 Z: 0.856925 O: 2.54, zone: 3703, map: 530, level: 65, name: Valustraa, class: 8, race: 11, gender: 1
WanderNodeReached! Bot: 73833, WP: 2978, pos: X: 5918.62 Y: 1025.4 Z: 186.274 O: 3.39, zone: 2817, map: 571, level: 79, name: Kym, class: 11, race: 6, gender: 1
WanderNodeReached! Bot: 73816, WP: 2985, pos: X: 5752.16 Y: -83.9 Z: 182.542 O: 0.45, zone: 2817, map: 571, level: 80, name: Belestra, class: 5, race: 10, gender: 1
WanderNodeReached! Bot: 73850, WP: 2914, pos: X: 4787.16 Y: 1118.77 Z: 137.161 O: 2.75, zone: 65, map: 571, level: 74, name: Hogral, class: 4, race: 3, gender: 0
WanderNodeReached! Bot: 73763, WP: 1712, pos: X: -262.519 Y: 1170.51 Z: 90.2774 O: 1.81553, zone: 405, map: 1, level: 32, name: Behomat, class: 1, race: 11, gender: 0
WanderNodeReached! Bot: 73827, WP: 3281, pos: X: 2445.18 Y: -4590.34 Z: 232.305 O: 0.77, zone: 495, map: 571, level: 71, name: Kazi, class: 1, race: 11, gender: 1
WanderNodeReached! Bot: 73784, WP: 1930, pos: X: -4106.12 Y: 2126.52 Z: 91.7187 O: 5.83686, zone: 357, map: 1, level: 43, name: Ahonan, class: 1, race: 11, gender: 0
WanderNodeReached! Bot: 73848, WP: 913, pos: X: -12127.6 Y: -649.027 Z: 14.8846 O: 2.30225, zone: 33, map: 0, level: 43, name: Mardant, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73759, WP: 387, pos: X: -4.52874 Y: -2482.08 Z: 120.569 O: 3.61582, zone: 47, map: 0, level: 42, name: Grif, class: 3, race: 3, gender: 0
WanderNodeReached! Bot: 73820, WP: 1199, pos: X: 7621.21 Y: -2207.23 Z: 468.939 O: 2.73996, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73742, WP: 3064, pos: X: 5768.1 Y: -2221.55 Z: 239.565 O: 3.01, zone: 66, map: 571, level: 77, name: Pierce, class: 8, race: 5, gender: 0
WanderNodeReached! Bot: 73747, WP: 2753, pos: X: 5394.84 Y: 5865.1 Z: -66.1459 O: 3.12, zone: 3711, map: 571, level: 78, name: Erion, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73749, WP: 934, pos: X: -13163.8 Y: 257.166 Z: 21.8576 O: 3.62531, zone: 33, map: 0, level: 45, name: Ilsa, class: 1, race: 1, gender: 1
WanderNodeReached! Bot: 73746, WP: 714, pos: X: -9877.41 Y: 223.921 Z: 14.9303 O: 4.62867, zone: 12, map: 0, level: 10, name: Baatun, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73766, WP: 2020, pos: X: -4400.82 Y: -883.395 Z: -57.6679 O: 2.28464, zone: 400, map: 1, level: 26, name: Ayanna, class: 3, race: 4, gender: 1
WanderNodeReached! Bot: 73835, WP: 3282, pos: X: 2179.47 Y: -4706.98 Z: 217.625 O: 1.39, zone: 495, map: 571, level: 72, name: Illyrie, class: 6, race: 4, gender: 0
WanderNodeReached! Bot: 73833, WP: 2976, pos: X: 6014.11 Y: 973.31 Z: 152.014 O: 0.41, zone: 2817, map: 571, level: 79, name: Kym, class: 11, race: 6, gender: 1
WanderNodeReached! Bot: 73784, WP: 1931, pos: X: -4171.24 Y: 2101.97 Z: 88.078 O: 0.490217, zone: 357, map: 1, level: 43, name: Ahonan, class: 1, race: 11, gender: 0
WanderNodeReached! Bot: 73807, WP: 675, pos: X: -9713.82 Y: -2284.16 Z: 63.936 O: 5.46531, zone: 44, map: 0, level: 24, name: Einris, class: 3, race: 3, gender: 1
WanderNodeReached! Bot: 73821, WP: 1120, pos: X: 3687.18 Y: -1161.35 Z: 207.069 O: 5.5283, zone: 361, map: 1, level: 55, name: Vaelen, class: 6, race: 11, gender: 0
WanderNodeReached! Bot: 73855, WP: 2158, pos: X: -7455.84 Y: -4410.59 Z: 11.5631 O: 0.58301, zone: 440, map: 1, level: 40, name: Oninath, class: 3, race: 10, gender: 0
WanderNodeReached! Bot: 73848, WP: 874, pos: X: -12225 Y: -546.002 Z: 28.8837 O: 0.0407319, zone: 33, map: 0, level: 43, name: Mardant, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73756, WP: 1036, pos: X: 3801.56 Y: 849.009 Z: 0.512394 O: 2.44601, zone: 331, map: 1, level: 28, name: Miles, class: 4, race: 5, gender: 0
WanderNodeReached! Bot: 73839, WP: 3014, pos: X: 7410.96 Y: -1230.62 Z: 902.839 O: 2.95, zone: 67, map: 571, level: 79, name: Datura, class: 6, race: 10, gender: 1
WanderNodeReached! Bot: 73755, WP: 2936, pos: X: 4416.13 Y: -135.464 Z: 81.9986 O: 4.93924, zone: 65, map: 571, level: 74, name: Granis, class: 1, race: 3, gender: 0
WanderNodeReached! Bot: 73786, WP: 830, pos: X: -10553.9 Y: -3043.33 Z: 24.7905 O: 0.0857489, zone: 8, map: 0, level: 44, name: Austil, class: 1, race: 5, gender: 0
WanderNodeReached! Bot: 73827, WP: 3237, pos: X: 2598.59 Y: -4749.7 Z: 257.433 O: 1.68, zone: 495, map: 571, level: 71, name: Kazi, class: 1, race: 11, gender: 1
WanderNodeReached! Bot: 73762, WP: 1879, pos: X: -2797.99 Y: -4004.5 Z: 35.4422 O: 5.47224, zone: 15, map: 1, level: 36, name: Jol, class: 2, race: 11, gender: 1
WanderNodeReached! Bot: 73750, WP: 903, pos: X: -12069.3 Y: 66.3927 Z: -5.18777 O: 3.5436, zone: 33, map: 0, level: 37, name: Lariia, class: 5, race: 4, gender: 1
WanderNodeReached! Bot: 73782, WP: 630, pos: X: -7993.75 Y: -1138.96 Z: 163.063 O: 0.128021, zone: 25, map: 0, level: 51, name: Aldrae, class: 5, race: 10, gender: 0
WanderNodeReached! Bot: 73739, WP: 2450, pos: X: -1973.6 Y: 5097.84 Z: 8.15162 O: 2.78, zone: 3703, map: 530, level: 65, name: Valustraa, class: 8, race: 11, gender: 1
WanderNodeReached! Bot: 73743, WP: 903, pos: X: -12069.3 Y: 66.3927 Z: -5.18777 O: 3.5436, zone: 33, map: 0, level: 39, name: Frahun, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73787, WP: 3329, pos: X: 321.181 Y: -4862.86 Z: 250.034 O: 2.88166, zone: 495, map: 571, level: 70, name: Un'Thuwa, class: 8, race: 8, gender: 0
WanderNodeReached! Bot: 73754, WP: 873, pos: X: -11959.6 Y: -531.751 Z: 11.3983 O: 5.11834, zone: 33, map: 0, level: 38, name: Bilban, class: 1, race: 7, gender: 0
WanderNodeReached! Bot: 73820, WP: 1200, pos: X: 7521.64 Y: -2483.68 Z: 454.14 O: 1.37142, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73804, WP: 2083, pos: X: -4881.01 Y: -2128.55 Z: -44.17 O: 3.78849, zone: 400, map: 1, level: 33, name: Ursyn, class: 8, race: 5, gender: 1
WanderNodeReached! Bot: 73747, WP: 2755, pos: X: 5627.55 Y: 5911.65 Z: -55.4481 O: 0.95, zone: 3711, map: 571, level: 78, name: Erion, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73766, WP: 40, pos: X: -4496.36 Y: -778.473 Z: -40.5593 O: 2.54579, zone: 357, map: 1, level: 26, name: Ayanna, class: 3, race: 4, gender: 1
WanderNodeReached! Bot: 73850, WP: 2912, pos: X: 4497.79 Y: 1237 Z: 136.413 O: 3.21, zone: 65, map: 571, level: 74, name: Hogral, class: 4, race: 3, gender: 0
WanderNodeReached! Bot: 73744, WP: 1268, pos: X: 4928.71 Y: -4544.95 Z: 856.685 O: 3.74451, zone: 618, map: 1, level: 59, name: Mirket, class: 9, race: 2, gender: 1
WanderNodeReached! Bot: 73833, WP: 2977, pos: X: 5928.95 Y: 1164.83 Z: 201.826 O: 1.97, zone: 2817, map: 571, level: 79, name: Kym, class: 11, race: 6, gender: 1
WanderNodeReached! Bot: 73822, WP: 1044, pos: X: 2868.2 Y: -73.4622 Z: 101.175 O: 1.57029, zone: 331, map: 1, level: 26, name: Sammuel, class: 2, race: 1, gender: 0
WanderNodeReached! Bot: 73797, WP: 1875, pos: X: -2686.37 Y: -3372.62 Z: 34.5982 O: 0.845044, zone: 15, map: 1, level: 42, name: Miles, class: 5, race: 5, gender: 0
WanderNodeReached! Bot: 73846, WP: 3004, pos: X: 5774.12 Y: -449.02 Z: 233.97 O: 2.51, zone: 67, map: 571, level: 80, name: Theridran, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73749, WP: 931, pos: X: -13402.5 Y: 96.0163 Z: 23.7936 O: 6.03724, zone: 33, map: 0, level: 45, name: Ilsa, class: 1, race: 1, gender: 1
WanderNodeReached! Bot: 73776, WP: 1119, pos: X: 3866.5 Y: -1320.97 Z: 217.015 O: 0.0362633, zone: 361, map: 1, level: 48, name: Tannaria, class: 4, race: 10, gender: 1
WanderNodeReached! Bot: 73806, WP: 3120, pos: X: 4920.05 Y: -4563.95 Z: 219.555 O: 0.43, zone: 394, map: 571, level: 75, name: Fallat, class: 5, race: 11, gender: 0
WanderNodeReached! Bot: 73757, WP: 2248, pos: X: -6416.8 Y: -1325.76 Z: -272.118 O: 0.908046, zone: 490, map: 1, level: 56, name: Syurna, class: 4, race: 4, gender: 1
WanderNodeReached! Bot: 73810, WP: 3156, pos: X: 3343.48 Y: -1787.67 Z: 91.6533 O: 0.51, zone: 394, map: 571, level: 75, name: Sliver, class: 6, race: 10, gender: 0
WanderNodeReached! Bot: 73786, WP: 831, pos: X: -10690.8 Y: -2978.8 Z: 37.8554 O: 5.87412, zone: 4, map: 0, level: 44, name: Austil, class: 1, race: 5, gender: 0
WanderNodeReached! Bot: 73848, WP: 915, pos: X: -12417 Y: -580.502 Z: 11.0765 O: 6.10556, zone: 33, map: 0, level: 43, name: Mardant, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73820, WP: 1201, pos: X: 7441.03 Y: -2497.31 Z: 462.16 O: 0.100638, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73838, WP: 2525, pos: X: 502.85 Y: 7391.09 Z: 24.978 O: 1.39, zone: 3521, map: 530, level: 62, name: Evencane, class: 1, race: 1, gender: 0
WanderNodeReached! Bot: 73807, WP: 674, pos: X: -9607.09 Y: -2055.97 Z: 65.077 O: 4.99696, zone: 44, map: 0, level: 24, name: Einris, class: 3, race: 3, gender: 1
WanderNodeReached! Bot: 73829, WP: 2561, pos: X: -226.8 Y: 4328.26 Z: 74.0233 O: 0.16, zone: 3483, map: 530, level: 60, name: Aurelon, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73820, WP: 1200, pos: X: 7521.64 Y: -2483.68 Z: 454.14 O: 1.37142, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73804, WP: 2082, pos: X: -4776.72 Y: -1989.22 Z: -60.8729 O: 1.12639, zone: 400, map: 1, level: 33, name: Ursyn, class: 8, race: 5, gender: 1
WanderNodeReached! Bot: 73851, WP: 2993, pos: X: 5452.82 Y: -198.641 Z: 164.037 O: 5.15073, zone: 2817, map: 571, level: 79, name: Alamma, class: 9, race: 10, gender: 0
WanderNodeReached! Bot: 73786, WP: 834, pos: X: -10811.4 Y: -2992.21 Z: 41.1468 O: 0.16765, zone: 4, map: 0, level: 44, name: Austil, class: 1, race: 5, gender: 0
WanderNodeReached! Bot: 73756, WP: 1039, pos: X: 4069.2 Y: 824.531 Z: 3.14715 O: 3.15877, zone: 331, map: 1, level: 28, name: Miles, class: 4, race: 5, gender: 0
WanderNodeReached! Bot: 73822, WP: 1046, pos: X: 3105.59 Y: -62.1211 Z: 99.9186 O: 3.67319, zone: 331, map: 1, level: 26, name: Sammuel, class: 2, race: 1, gender: 0
WanderNodeReached! Bot: 73770, WP: 2755, pos: X: 5627.55 Y: 5911.65 Z: -55.4481 O: 0.95, zone: 3711, map: 571, level: 78, name: Tana, class: 3, race: 10, gender: 1
WanderNodeReached! Bot: 73833, WP: 2973, pos: X: 5709.84 Y: 1083.43 Z: 185.727 O: 1.46, zone: 2817, map: 571, level: 79, name: Kym, class: 11, race: 6, gender: 1
WanderNodeReached! Bot: 73850, WP: 2913, pos: X: 4638.44 Y: 996.08 Z: 114.611 O: 1.8, zone: 65, map: 571, level: 74, name: Hogral, class: 4, race: 3, gender: 0
WanderNodeReached! Bot: 73736, WP: 2701, pos: X: 3068.71 Y: 3285.89 Z: 108.913 O: 3.19, zone: 3523, map: 530, level: 69, name: Josetta, class: 5, race: 1, gender: 1
WanderNodeReached! Bot: 73840, WP: 2538, pos: X: -1035.38 Y: 5389.7 Z: 22.1898 O: 2, zone: 3521, map: 530, level: 63, name: Nerisen, class: 4, race: 10, gender: 0
WanderNodeReached! Bot: 73751, WP: 2431, pos: X: -807.24 Y: 7324.44 Z: 41.2939 O: 2.94, zone: 3518, map: 530, level: 67, name: Zelanis, class: 4, race: 10, gender: 0
WanderNodeReached! Bot: 73794, WP: 818, pos: X: -10320.4 Y: -2794.27 Z: 21.9906 O: 1.07734, zone: 8, map: 0, level: 43, name: Lotheolan, class: 5, race: 10, gender: 0
WanderNodeReached! Bot: 73755, WP: 2942, pos: X: 4532.74 Y: -382.39 Z: 115.614 O: 0.35, zone: 65, map: 571, level: 74, name: Granis, class: 1, race: 3, gender: 0
WanderNodeReached! Bot: 73848, WP: 916, pos: X: -12522 Y: -370.721 Z: 12.7046 O: 0.882666, zone: 33, map: 0, level: 43, name: Mardant, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73797, WP: 102, pos: X: -2695.87 Y: -3011.4 Z: 41.8804 O: 2.01726, zone: 15, map: 1, level: 42, name: Miles, class: 5, race: 5, gender: 0
WanderNodeReached! Bot: 73749, WP: 943, pos: X: -13719.1 Y: 129.331 Z: 23.7103 O: 3.72188, zone: 33, map: 0, level: 45, name: Ilsa, class: 1, race: 1, gender: 1
WanderNodeReached! Bot: 73846, WP: 2985, pos: X: 5752.16 Y: -83.9 Z: 182.542 O: 0.45, zone: 2817, map: 571, level: 80, name: Theridran, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73831, WP: 855, pos: X: -11765.8 Y: -2959.84 Z: 7.91555 O: 5.25623, zone: 4, map: 0, level: 47, name: Luther, class: 9, race: 5, gender: 0
WanderNodeReached! Bot: 73828, WP: 1175, pos: X: 5476.43 Y: -721.754 Z: 342.376 O: 4.49305, zone: 361, map: 1, level: 55, name: Narinth, class: 8, race: 10, gender: 1
WanderNodeReached! Bot: 73754, WP: 872, pos: X: -11729.7 Y: -799.127 Z: 29.6223 O: 0.89486, zone: 33, map: 0, level: 38, name: Bilban, class: 1, race: 7, gender: 0
WanderNodeReached! Bot: 73744, WP: 1265, pos: X: 5076.75 Y: -4593.36 Z: 846.071 O: 5.72001, zone: 618, map: 1, level: 59, name: Mirket, class: 9, race: 2, gender: 1
WanderNodeReached! Bot: 73822, WP: 1045, pos: X: 3135.26 Y: -172.008 Z: 106.894 O: 2.338, zone: 331, map: 1, level: 26, name: Sammuel, class: 2, race: 1, gender: 0
WanderNodeReached! Bot: 73739, WP: 2747, pos: X: -1582.92 Y: 5156.09 Z: 21.43 O: 2.64, zone: 3703, map: 530, level: 65, name: Valustraa, class: 8, race: 11, gender: 1
WanderNodeReached! Bot: 73833, WP: 2972, pos: X: 5579.29 Y: 1057.34 Z: 187.731 O: 1.98, zone: 2817, map: 571, level: 79, name: Kym, class: 11, race: 6, gender: 1
WanderNodeReached! Bot: 73788, WP: 2632, pos: X: 3021.83 Y: 5230.12 Z: 244.36 O: 0.27, zone: 3522, map: 530, level: 68, name: Osselan, class: 2, race: 10, gender: 0
WanderNodeReached! Bot: 73806, WP: 3119, pos: X: 4717.85 Y: -4443.01 Z: 192.948 O: 3, zone: 394, map: 571, level: 75, name: Fallat, class: 5, race: 11, gender: 0
WanderNodeReached! Bot: 73832, WP: 3281, pos: X: 2445.18 Y: -4590.34 Z: 232.305 O: 0.77, zone: 495, map: 571, level: 72, name: Jannos, class: 11, race: 6, gender: 0
WanderNodeReached! Bot: 73820, WP: 1199, pos: X: 7621.21 Y: -2207.23 Z: 468.939 O: 2.73996, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73819, WP: 2456, pos: X: -2405.92 Y: 5154.63 Z: -0.0543785 O: 2.88, zone: 3519, map: 530, level: 65, name: Tigor, class: 7, race: 6, gender: 0
WanderNodeReached! Bot: 73821, WP: 1121, pos: X: 3544.77 Y: -1088 Z: 225.362 O: 3.14275, zone: 361, map: 1, level: 55, name: Vaelen, class: 6, race: 11, gender: 0
WanderNodeReached! Bot: 73799, WP: 2903, pos: X: 3072.18 Y: 879.68 Z: 76.8245 O: 0.42, zone: 65, map: 571, level: 74, name: Siln, class: 7, race: 6, gender: 1
WanderNodeReached! Bot: 73743, WP: 899, pos: X: -11888.7 Y: 290.463 Z: 12.6051 O: 0.998902, zone: 33, map: 0, level: 39, name: Frahun, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73814, WP: 2633, pos: X: 3009.64 Y: 5509.37 Z: 146.55 O: 1.78, zone: 3522, map: 530, level: 68, name: Tai'jin, class: 5, race: 8, gender: 1
WanderNodeReached! Bot: 73812, WP: 3115, pos: X: 4914.65 Y: -4275.44 Z: 258.976 O: 2.4, zone: 394, map: 571, level: 75, name: Sandahl, class: 9, race: 1, gender: 0
WanderNodeReached! Bot: 73824, WP: 637, pos: X: -8252.42 Y: -1037.92 Z: 147.064 O: 4.10737, zone: 46, map: 0, level: 50, name: Ithelis, class: 2, race: 10, gender: 0
WanderNodeReached! Bot: 73766, WP: 2021, pos: X: -4625.85 Y: -919.909 Z: -57.7076 O: 5.42135, zone: 400, map: 1, level: 26, name: Ayanna, class: 3, race: 4, gender: 1
WanderNodeReached! Bot: 73778, WP: 3010, pos: X: 6325.82 Y: -1055.84 Z: 414.748 O: 2.2, zone: 67, map: 571, level: 79, name: Branstock, class: 5, race: 3, gender: 0
WanderNodeReached! Bot: 73826, WP: 887, pos: X: -11924.1 Y: 793.032 Z: 3.07265 O: 4.97496, zone: 33, map: 0, level: 36, name: Ulfir, class: 3, race: 3, gender: 0
WanderNodeReached! Bot: 73764, WP: 3295, pos: X: 1873 Y: -4641.38 Z: 186.877 O: 4.96888, zone: 495, map: 571, level: 72, name: Javad, class: 7, race: 11, gender: 0
WanderNodeReached! Bot: 73776, WP: 1118, pos: X: 3743.81 Y: -1481.83 Z: 196.174 O: 3.29581, zone: 361, map: 1, level: 48, name: Tannaria, class: 4, race: 10, gender: 1
WanderNodeReached! Bot: 73846, WP: 2828, pos: X: 5964.31 Y: -160.18 Z: 300.702 O: 3.3, zone: 210, map: 571, level: 80, name: Theridran, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73769, WP: 2164, pos: X: -7950.94 Y: -3765.03 Z: 45.1506 O: 4.08619, zone: 440, map: 1, level: 50, name: Elara, class: 4, race: 10, gender: 1
WanderNodeReached! Bot: 73828, WP: 1178, pos: X: 5457.81 Y: -881.575 Z: 366.112 O: 0.423435, zone: 361, map: 1, level: 55, name: Narinth, class: 8, race: 10, gender: 1
WanderNodeReached! Bot: 73820, WP: 1197, pos: X: 7409.39 Y: -2177.56 Z: 520.828 O: 3.84148, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73757, WP: 2249, pos: X: -6394.87 Y: -1511.09 Z: -269.907 O: 1.76217, zone: 490, map: 1, level: 56, name: Syurna, class: 4, race: 4, gender: 1
WanderNodeReached! Bot: 73804, WP: 2081, pos: X: -4709.18 Y: -1916.95 Z: -45.1435 O: 1.27365, zone: 400, map: 1, level: 33, name: Ursyn, class: 8, race: 5, gender: 1
WanderNodeReached! Bot: 73750, WP: 899, pos: X: -11888.7 Y: 290.463 Z: 12.6051 O: 0.998902, zone: 33, map: 0, level: 37, name: Lariia, class: 5, race: 4, gender: 1
WanderNodeReached! Bot: 73749, WP: 965, pos: X: -13879.6 Y: 258.837 Z: 17.7686 O: 5.83459, zone: 33, map: 0, level: 45, name: Ilsa, class: 1, race: 1, gender: 1
WanderNodeReached! Bot: 73779, WP: 3006, pos: X: 6142.56 Y: -319.61 Z: 436.441 O: 1.48, zone: 67, map: 571, level: 80, name: Jocaste, class: 3, race: 4, gender: 1
WanderNodeReached! Bot: 73801, WP: 1845, pos: X: -1909.74 Y: 216.749 Z: 46.1884 O: 3.10216, zone: 215, map: 1, level: 9, name: Shymm, class: 8, race: 5, gender: 0
WanderNodeReached! Bot: 73832, WP: 3282, pos: X: 2179.47 Y: -4706.98 Z: 217.625 O: 1.39, zone: 495, map: 571, level: 72, name: Jannos, class: 11, race: 6, gender: 0
WanderNodeReached! Bot: 73782, WP: 641, pos: X: -8073.86 Y: -1401.78 Z: 132.05 O: 4.03301, zone: 46, map: 0, level: 51, name: Aldrae, class: 5, race: 10, gender: 0
WanderNodeReached! Bot: 73807, WP: 694, pos: X: -9831.1 Y: -1766.69 Z: 23.8217 O: 2.51983, zone: 44, map: 0, level: 24, name: Einris, class: 3, race: 3, gender: 1
WanderNodeReached! Bot: 73777, WP: 2206, pos: X: -8436.38 Y: -4485.59 Z: 9.98575 O: 0.059917, zone: 440, map: 1, level: 46, name: Alamar, class: 9, race: 7, gender: 0
WanderNodeReached! Bot: 73850, WP: 2911, pos: X: 4450.96 Y: 1183.17 Z: 140.676 O: 1.64, zone: 65, map: 571, level: 74, name: Hogral, class: 4, race: 3, gender: 0
WanderNodeReached! Bot: 73803, WP: 2724, pos: X: 3682.02 Y: 4136.18 Z: 27.8265 O: 2.4, zone: 3537, map: 571, level: 72, name: Uzo, class: 6, race: 8, gender: 0
WanderNodeReached! Bot: 73849, WP: 248, pos: X: 2175.83 Y: -3487.76 Z: 123.023 O: 5.90406, zone: 139, map: 0, level: 55, name: Torm, class: 1, race: 6, gender: 0
WanderNodeReached! Bot: 73846, WP: 2829, pos: X: 6068.09 Y: -123.19 Z: 330.581 O: 3.15, zone: 210, map: 571, level: 80, name: Theridran, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73810, WP: 3154, pos: X: 3587.81 Y: -1770.39 Z: 161.621 O: 2.08, zone: 394, map: 571, level: 75, name: Sliver, class: 6, race: 10, gender: 0
WanderNodeReached! Bot: 73804, WP: 2045, pos: X: -4691.02 Y: -1824.75 Z: -56.5211 O: 1.01619, zone: 400, map: 1, level: 33, name: Ursyn, class: 8, race: 5, gender: 1
WanderNodeReached! Bot: 73837, WP: 313, pos: X: 388.657 Y: 1261.81 Z: 80.1562 O: 1.28334, zone: 130, map: 0, level: 14, name: Gennia, class: 11, race: 6, gender: 1
WanderNodeReached! Bot: 73814, WP: 2632, pos: X: 3021.83 Y: 5230.12 Z: 244.36 O: 0.27, zone: 3522, map: 530, level: 68, name: Tai'jin, class: 5, race: 8, gender: 1
WanderNodeReached! Bot: 73776, WP: 1119, pos: X: 3880.67 Y: -1320.46 Z: 216.161 O: 2.5595, zone: 361, map: 1, level: 48, name: Tannaria, class: 4, race: 10, gender: 1
WanderNodeReached! Bot: 73854, WP: 2967, pos: X: 5502.88 Y: 524.45 Z: 161.296 O: 1.66137, zone: 2817, map: 571, level: 79, name: Maximillion, class: 9, race: 5, gender: 0
WanderNodeReached! Bot: 73820, WP: 1199, pos: X: 7621.21 Y: -2207.23 Z: 468.939 O: 2.73996, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73741, WP: 2455, pos: X: -2082.79 Y: 5003.78 Z: 12.1964 O: 1.78, zone: 3519, map: 530, level: 64, name: Mynx, class: 6, race: 10, gender: 1
WanderNodeReached! Bot: 73825, WP: 1037, pos: X: 3530.82 Y: 1106.94 Z: 3.51583 O: 5.37358, zone: 331, map: 1, level: 21, name: Hannovia, class: 3, race: 10, gender: 1
WanderNodeReached! Bot: 73839, WP: 3020, pos: X: 7612.44 Y: -1243.65 Z: 931.564 O: 0.94, zone: 67, map: 571, level: 79, name: Datura, class: 6, race: 10, gender: 1
WanderNodeReached! Bot: 73767, WP: 251, pos: X: 1666.03 Y: -4826.11 Z: 90.0234 O: 3.16613, zone: 139, map: 0, level: 55, name: Arly, class: 6, race: 7, gender: 1
WanderNodeReached! Bot: 73819, WP: 2450, pos: X: -1973.6 Y: 5097.84 Z: 8.15162 O: 2.78, zone: 3703, map: 530, level: 65, name: Tigor, class: 7, race: 6, gender: 0
WanderNodeReached! Bot: 73743, WP: 901, pos: X: -11656.6 Y: 59.5536 Z: 17.3168 O: 1.50941, zone: 33, map: 0, level: 39, name: Frahun, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73845, WP: 546, pos: X: -5756.39 Y: 127.948 Z: 368.818 O: 4.07511, zone: 1, map: 0, level: 7, name: Beldruk, class: 2, race: 3, gender: 0
WanderNodeReached! Bot: 73749, WP: 963, pos: X: -14073.6 Y: 266.586 Z: 17.4172 O: 5.16308, zone: 33, map: 0, level: 45, name: Ilsa, class: 1, race: 1, gender: 1
WanderNodeReached! Bot: 73792, WP: 3352, pos: X: 717.41 Y: -4090.66 Z: 204.968 O: 1.61, zone: 495, map: 571, level: 71, name: Sagorne, class: 7, race: 6, gender: 0
WanderNodeReached! Bot: 73748, WP: 710, pos: X: -9133.8 Y: -66.2742 Z: 82.4157 O: 1.35237, zone: 12, map: 0, level: 9, name: Kyra, class: 1, race: 4, gender: 1
WanderNodeReached! Bot: 73846, WP: 2830, pos: X: 6147.48 Y: -48.51 Z: 382.602 O: 1.85, zone: 210, map: 571, level: 80, name: Theridran, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73841, WP: 679, pos: X: -9751.37 Y: -3185.18 Z: 58.6098 O: 5.63735, zone: 44, map: 0, level: 22, name: Lanka, class: 3, race: 6, gender: 0
